# filenum,filename,start,stop
30,bk1bk3.20081118.wav,111798,112319
30,bk1bk3.20081118.wav,116403,118627
30,bk1bk3.20081118.wav,122424,125718
30,bk1bk3.20081118.wav,127560,130793
30,bk1bk3.20081118.wav,132386,135132
30,bk1bk3.20081118.wav,136920,138962
30,bk1bk3.20081118.wav,144667,148510
30,bk1bk3.20081118.wav,150359,153621
30,bk1bk3.20081118.wav,155265,157841
30,bk1bk3.20081118.wav,159752,161273
30,bk1bk3.20081118.wav,170286,172672
30,bk1bk3.20081118.wav,174939,177655
30,bk1bk3.20081118.wav,179539,182167
30,bk1bk3.20081118.wav,183891,184866
30,bk1bk3.20081118.wav,190748,191611
30,bk1bk3.20081118.wav,192181,194720
30,bk1bk3.20081118.wav,209327,210154
30,bk1bk3.20081118.wav,214040,215471
30,bk1bk3.20081118.wav,220138,223547
30,bk1bk3.20081118.wav,225496,228862
30,bk1bk3.20081118.wav,230551,233062
30,bk1bk3.20081118.wav,235025,237678
30,bk1bk3.20081118.wav,250243,252952
30,bk1bk3.20081118.wav,255063,256759
30,bk1bk3.20081118.wav,266292,268868
30,bk1bk3.20081118.wav,270776,273596
30,bk1bk3.20081118.wav,275265,276779
30,bk1bk3.20081118.wav,282458,288872
30,bk1bk3.20081118.wav,295452,296905
30,bk1bk3.20081118.wav,301561,302587
30,bk1bk3.20081118.wav,306103,308411
30,bk1bk3.20081118.wav,311670,315221
30,bk1bk3.20081118.wav,316689,320236
30,bk1bk3.20081118.wav,322159,324841
30,bk1bk3.20081118.wav,326654,327785
30,bk1bk3.20081118.wav,333708,335453
30,bk1bk3.20081118.wav,335539,336161
30,bk1bk3.20081118.wav,336723,337976
30,bk1bk3.20081118.wav,345147,345743
30,bk1bk3.20081118.wav,350691,351524
30,bk1bk3.20081118.wav,360537,363240
30,bk1bk3.20081118.wav,365256,367843
30,bk1bk3.20081118.wav,369691,372516
30,bk1bk3.20081118.wav,374140,375538
30,bk1bk3.20081118.wav,381982,382870
30,bk1bk3.20081118.wav,385155,387786
30,bk1bk3.20081118.wav,389883,392516
30,bk1bk3.20081118.wav,394550,397318
30,bk1bk3.20081118.wav,399531,402227
30,bk1bk3.20081118.wav,404027,405420
30,bk1bk3.20081118.wav,411647,417194
30,bk1bk3.20081118.wav,417660,418685
30,bk1bk3.20081118.wav,425215,425979
30,bk1bk3.20081118.wav,431329,432106
30,bk1bk3.20081118.wav,435867,436701
30,bk1bk3.20081118.wav,436922,437573
30,bk1bk3.20081118.wav,441586,445107
30,bk1bk3.20081118.wav,446913,450269
30,bk1bk3.20081118.wav,451835,454751
30,bk1bk3.20081118.wav,456651,459404
30,bk1bk3.20081118.wav,461516,464203
30,bk1bk3.20081118.wav,466225,468997
30,bk1bk3.20081118.wav,472470,473646
30,bk1bk3.20081118.wav,473785,476222
30,bk1bk3.20081118.wav,476558,478308
30,bk1bk3.20081118.wav,494226,494953
30,bk1bk3.20081118.wav,507245,508437
30,bk1bk3.20081118.wav,514423,515305
30,bk1bk3.20081118.wav,517773,520339
30,bk1bk3.20081118.wav,522184,523468
30,bk1bk3.20081118.wav,532328,535023
30,bk1bk3.20081118.wav,537153,539834
30,bk1bk3.20081118.wav,541950,544499
30,bk1bk3.20081118.wav,553490,555076
30,bk1bk3.20081118.wav,555168,559483
30,bk1bk3.20081118.wav,573659,574372
30,bk1bk3.20081118.wav,578057,580012
30,bk1bk3.20081118.wav,583523,587140
30,bk1bk3.20081118.wav,588894,592430
30,bk1bk3.20081118.wav,594095,596740
30,bk1bk3.20081118.wav,598538,600173
30,bk1bk3.20081118.wav,609575,612169
30,bk1bk3.20081118.wav,614519,617284
30,bk1bk3.20081118.wav,619383,622099
30,bk1bk3.20081118.wav,632586,636714
30,bk1bk3.20081118.wav,637285,638543
30,bk1bk3.20081118.wav,647566,648352
30,bk1bk3.20081118.wav,652483,654546
30,bk1bk3.20081118.wav,659580,663026
30,bk1bk3.20081118.wav,664816,667163
30,bk1bk3.20081118.wav,670395,673851
30,bk1bk3.20081118.wav,675290,678183
30,bk1bk3.20081118.wav,679510,680504
30,bk1bk3.20081118.wav,691575,694029
30,bk1bk3.20081118.wav,696119,698850
30,bk1bk3.20081118.wav,700716,702137
30,bk1bk3.20081118.wav,709311,710493
30,bk1bk3.20081118.wav,710798,715082
30,bk1bk3.20081118.wav,725337,726823
30,bk1bk3.20081118.wav,732064,733051
30,bk1bk3.20081118.wav,737180,738708
30,bk1bk3.20081118.wav,742336,745524
30,bk1bk3.20081118.wav,747488,750959
30,bk1bk3.20081118.wav,752390,755020
30,bk1bk3.20081118.wav,756685,758242
30,bk1bk3.20081118.wav,767808,770271
30,bk1bk3.20081118.wav,772569,775177
30,bk1bk3.20081118.wav,777536,778548
30,bk1bk3.20081118.wav,784238,789594
30,bk1bk3.20081118.wav,803252,806666
30,bk1bk3.20081118.wav,809070,812131
30,bk1bk3.20081118.wav,814311,816892
30,bk1bk3.20081118.wav,819051,821610
30,bk1bk3.20081118.wav,824984,827657
30,bk1bk3.20081118.wav,830191,830719
30,bk1bk3.20081118.wav,840168,842919
30,bk1bk3.20081118.wav,845109,847901
30,bk1bk3.20081118.wav,849610,850553
30,bk1bk3.20081118.wav,872479,873364
30,bk1bk3.20081118.wav,884830,888411
30,bk1bk3.20081118.wav,890648,894058
30,bk1bk3.20081118.wav,895604,898257
30,bk1bk3.20081118.wav,900581,903156
30,bk1bk3.20081118.wav,905627,906934
30,bk1bk3.20081118.wav,913923,921223
31,bk1bk3.20081118-31.wav,132000,134345
31,bk1bk3.20081118-31.wav,136587,139231
31,bk1bk3.20081118-31.wav,141233,143834
31,bk1bk3.20081118-31.wav,145881,146959
31,bk1bk3.20081118-31.wav,154921,156056
31,bk1bk3.20081118-31.wav,161377,162739
31,bk1bk3.20081118-31.wav,167257,170191
31,bk1bk3.20081118-31.wav,172040,175534
31,bk1bk3.20081118-31.wav,176688,180582
31,bk1bk3.20081118-31.wav,187365,188610
31,bk1bk3.20081118-31.wav,194775,195767
31,bk1bk3.20081118-31.wav,200504,201862
31,bk1bk3.20081118-31.wav,209459,212071
31,bk1bk3.20081118-31.wav,214608,216108
31,bk1bk3.20081118-31.wav,222111,223338
31,bk1bk3.20081118-31.wav,225610,228282
31,bk1bk3.20081118-31.wav,230401,233135
31,bk1bk3.20081118-31.wav,235158,237930
31,bk1bk3.20081118-31.wav,239921,242629
31,bk1bk3.20081118-31.wav,244613,245675
31,bk1bk3.20081118-31.wav,254603,257206
31,bk1bk3.20081118-31.wav,259599,262261
31,bk1bk3.20081118-31.wav,264293,267158
31,bk1bk3.20081118-31.wav,277119,282434
31,bk1bk3.20081118-31.wav,289632,290853
31,bk1bk3.20081118-31.wav,301098,303538
31,bk1bk3.20081118-31.wav,308078,311497
31,bk1bk3.20081118-31.wav,313346,316856
31,bk1bk3.20081118-31.wav,319104,321387
31,bk1bk3.20081118-31.wav,322844,324040
31,bk1bk3.20081118-31.wav,334014,336634
31,bk1bk3.20081118-31.wav,338757,341395
31,bk1bk3.20081118-31.wav,343746,345398
31,bk1bk3.20081118-31.wav,352098,359720
31,bk1bk3.20081118-31.wav,365497,368080
31,bk1bk3.20081118-31.wav,372684,375101
31,bk1bk3.20081118-31.wav,378699,381268
31,bk1bk3.20081118-31.wav,385969,387027
31,bk1bk3.20081118-31.wav,389351,391832
31,bk1bk3.20081118-31.wav,393751,395504
31,bk1bk3.20081118-31.wav,403934,406558
31,bk1bk3.20081118-31.wav,408616,411354
31,bk1bk3.20081118-31.wav,413259,416165
31,bk1bk3.20081118-31.wav,417954,420721
31,bk1bk3.20081118-31.wav,422803,424120
31,bk1bk3.20081118-31.wav,429534,434802
31,bk1bk3.20081118-31.wav,434946,436202
31,bk1bk3.20081118-31.wav,443417,445162
31,bk1bk3.20081118-31.wav,449971,452090
31,bk1bk3.20081118-31.wav,455286,457795
31,bk1bk3.20081118-31.wav,460697,464445
31,bk1bk3.20081118-31.wav,466027,469575
31,bk1bk3.20081118-31.wav,471079,473648
31,bk1bk3.20081118-31.wav,475523,476954
31,bk1bk3.20081118-31.wav,487156,490063
31,bk1bk3.20081118-31.wav,492076,494863
31,bk1bk3.20081118-31.wav,496837,498682
31,bk1bk3.20081118-31.wav,507519,510431
31,bk1bk3.20081118-31.wav,512422,515065
31,bk1bk3.20081118-31.wav,517217,520139
31,bk1bk3.20081118-31.wav,521811,522800
31,bk1bk3.20081118-31.wav,528880,536080
31,bk1bk3.20081118-31.wav,541637,543816
31,bk1bk3.20081118-31.wav,547776,549398
31,bk1bk3.20081118-31.wav,552895,555545
31,bk1bk3.20081118-31.wav,558927,562523
31,bk1bk3.20081118-31.wav,563896,567388
31,bk1bk3.20081118-31.wav,568991,571483
31,bk1bk3.20081118-31.wav,574000,575125
31,bk1bk3.20081118-31.wav,580409,586326
31,bk1bk3.20081118-31.wav,592549,593154
32,bk1bk3.20081118-13.wav,90420,90961
32,bk1bk3.20081118-13.wav,101086,103540
32,bk1bk3.20081118-13.wav,105896,108539
32,bk1bk3.20081118-13.wav,110794,113286
32,bk1bk3.20081118-13.wav,124091,130123
32,bk1bk3.20081118-13.wav,136919,139152
32,bk1bk3.20081118-13.wav,143079,145095
32,bk1bk3.20081118-13.wav,149960,152429
32,bk1bk3.20081118-13.wav,159601,162223
32,bk1bk3.20081118-13.wav,164094,166925
32,bk1bk3.20081118-13.wav,168726,170016
32,bk1bk3.20081118-13.wav,176208,179731
32,bk1bk3.20081118-13.wav,181410,185104
32,bk1bk3.20081118-13.wav,186560,189205
32,bk1bk3.20081118-13.wav,191770,192722
32,bk1bk3.20081118-13.wav,202463,205188
32,bk1bk3.20081118-13.wav,207359,209733
32,bk1bk3.20081118-13.wav,211929,214244
32,bk1bk3.20081118-13.wav,216781,219256
32,bk1bk3.20081118-13.wav,221286,222560
32,bk1bk3.20081118-13.wav,227748,236281
32,bk1bk3.20081118-13.wav,245412,246785
32,bk1bk3.20081118-13.wav,251848,252773
32,bk1bk3.20081118-13.wav,256093,258276
32,bk1bk3.20081118-13.wav,273481,276420
32,bk1bk3.20081118-13.wav,278387,281331
32,bk1bk3.20081118-13.wav,283016,283675
32,bk1bk3.20081118-13.wav,293778,296556
32,bk1bk3.20081118-13.wav,298506,301531
32,bk1bk3.20081118-13.wav,303654,306388
32,bk1bk3.20081118-13.wav,308360,309066
32,bk1bk3.20081118-13.wav,316524,323625
32,bk1bk3.20081118-13.wav,330172,332159
32,bk1bk3.20081118-13.wav,336336,338260
32,bk1bk3.20081118-13.wav,342067,343064
32,bk1bk3.20081118-13.wav,343248,343785
32,bk1bk3.20081118-13.wav,348126,351461
32,bk1bk3.20081118-13.wav,353268,356623
32,bk1bk3.20081118-13.wav,358082,360823
32,bk1bk3.20081118-13.wav,362554,364164
32,bk1bk3.20081118-13.wav,373046,375871
32,bk1bk3.20081118-13.wav,377895,380642
32,bk1bk3.20081118-13.wav,382442,384036
32,bk1bk3.20081118-13.wav,396268,398381
32,bk1bk3.20081118-13.wav,402559,405225
32,bk1bk3.20081118-13.wav,409187,412157
32,bk1bk3.20081118-13.wav,415610,416848
32,bk1bk3.20081118-13.wav,418683,421497
32,bk1bk3.20081118-13.wav,423302,424186
32,bk1bk3.20081118-13.wav,429832,430698
32,bk1bk3.20081118-13.wav,436504,439974
32,bk1bk3.20081118-13.wav,441557,444939
32,bk1bk3.20081118-13.wav,446966,449605
32,bk1bk3.20081118-13.wav,451568,454476
32,bk1bk3.20081118-13.wav,456597,458179
32,bk1bk3.20081118-13.wav,464840,467235
32,bk1bk3.20081118-13.wav,467240,467829
32,bk1bk3.20081118-13.wav,468968,469537
32,bk1bk3.20081118-13.wav,478754,480514
32,bk1bk3.20081118-13.wav,484931,487144
32,bk1bk3.20081118-13.wav,490217,491178
32,bk1bk3.20081118-13.wav,491250,492637
32,bk1bk3.20081118-13.wav,496426,500022
32,bk1bk3.20081118-13.wav,501461,504980
32,bk1bk3.20081118-13.wav,506870,509333
32,bk1bk3.20081118-13.wav,511183,512434
32,bk1bk3.20081118-13.wav,521860,524657
32,bk1bk3.20081118-13.wav,526868,529277
32,bk1bk3.20081118-13.wav,531229,534192
32,bk1bk3.20081118-13.wav,536221,538528
32,bk1bk3.20081118-13.wav,540887,541743
32,bk1bk3.20081118-13.wav,548497,551067
32,bk1bk3.20081118-13.wav,551282,553423
32,bk1bk3.20081118-13.wav,553714,554607
32,bk1bk3.20081118-13.wav,574782,576049
32,bk1bk3.20081118-13.wav,581966,582889
32,bk1bk3.20081118-13.wav,587828,588595
32,bk1bk3.20081118-13.wav,594639,595456
32,bk1bk3.20081118-13.wav,599027,601635
32,bk1bk3.20081118-13.wav,605314,608695
32,bk1bk3.20081118-13.wav,610472,613795
32,bk1bk3.20081118-13.wav,615245,618017
32,bk1bk3.20081118-13.wav,619582,621328
32,bk1bk3.20081118-13.wav,629892,632633
32,bk1bk3.20081118-13.wav,634634,637416
32,bk1bk3.20081118-13.wav,639741,642623
32,bk1bk3.20081118-13.wav,644671,647191
32,bk1bk3.20081118-13.wav,649437,650830
32,bk1bk3.20081118-13.wav,656456,661811
32,bk1bk3.20081118-13.wav,670223,670816
32,bk1bk3.20081118-13.wav,676454,678015
32,bk1bk3.20081118-13.wav,681461,683856
32,bk1bk3.20081118-13.wav,687674,691163
32,bk1bk3.20081118-13.wav,692858,696284
32,bk1bk3.20081118-13.wav,697602,700440
32,bk1bk3.20081118-13.wav,702741,704202
32,bk1bk3.20081118-13.wav,710231,712702
32,bk1bk3.20081118-13.wav,716921,719336
32,bk1bk3.20081118-13.wav,724857,728410
32,bk1bk3.20081118-13.wav,730060,733615
32,bk1bk3.20081118-13.wav,735233,737975
32,bk1bk3.20081118-13.wav,739869,742806
32,bk1bk3.20081118-13.wav,744814,747659
32,bk1bk3.20081118-13.wav,749472,752155
32,bk1bk3.20081118-13.wav,754417,757368
32,bk1bk3.20081118-13.wav,759113,762119
32,bk1bk3.20081118-13.wav,764034,766851
32,bk1bk3.20081118-13.wav,768727,769710
32,bk1bk3.20081118-13.wav,776790,779038
32,bk1bk3.20081118-13.wav,779171,782409
33,bk1bk3.20081118-25.wav,71511,73039
33,bk1bk3.20081118-25.wav,76882,78452
33,bk1bk3.20081118-25.wav,81042,83220
33,bk1bk3.20081118-25.wav,86444,87005
33,bk1bk3.20081118-25.wav,99598,100871
33,bk1bk3.20081118-25.wav,104840,106387
33,bk1bk3.20081118-25.wav,111479,113761
33,bk1bk3.20081118-25.wav,117599,121099
33,bk1bk3.20081118-25.wav,123269,126305
33,bk1bk3.20081118-25.wav,127934,130531
33,bk1bk3.20081118-25.wav,143011,145679
33,bk1bk3.20081118-25.wav,147664,150313
33,bk1bk3.20081118-25.wav,152418,154974
33,bk1bk3.20081118-25.wav,156687,157561
33,bk1bk3.20081118-25.wav,163300,165461
33,bk1bk3.20081118-25.wav,165761,169920
33,bk1bk3.20081118-25.wav,175728,177035
33,bk1bk3.20081118-25.wav,187116,189321
33,bk1bk3.20081118-25.wav,192989,196453
33,bk1bk3.20081118-25.wav,198381,201748
33,bk1bk3.20081118-25.wav,203327,206051
33,bk1bk3.20081118-25.wav,207719,209313
33,bk1bk3.20081118-25.wav,217828,220563
33,bk1bk3.20081118-25.wav,222398,224953
33,bk1bk3.20081118-25.wav,227249,229982
33,bk1bk3.20081118-25.wav,231912,234722
33,bk1bk3.20081118-25.wav,236748,239523
33,bk1bk3.20081118-25.wav,241449,242462
33,bk1bk3.20081118-25.wav,248131,250026
33,bk1bk3.20081118-25.wav,250108,254332
33,bk1bk3.20081118-25.wav,262154,263346
33,bk1bk3.20081118-25.wav,267881,269302
33,bk1bk3.20081118-25.wav,273639,274821
33,bk1bk3.20081118-25.wav,279674,281604
33,bk1bk3.20081118-25.wav,285652,286950
33,bk1bk3.20081118-25.wav,289304,291845
33,bk1bk3.20081118-25.wav,293812,296485
33,bk1bk3.20081118-25.wav,298370,299744
33,bk1bk3.20081118-25.wav,308839,311520
33,bk1bk3.20081118-25.wav,313878,316291
33,bk1bk3.20081118-25.wav,318244,321117
33,bk1bk3.20081118-25.wav,323348,326320
33,bk1bk3.20081118-25.wav,342367,343904
33,bk1bk3.20081118-25.wav,352440,355153
33,bk1bk3.20081118-25.wav,356987,358366
33,bk1bk3.20081118-25.wav,367466,370112
33,bk1bk3.20081118-25.wav,372086,375071
33,bk1bk3.20081118-25.wav,376930,379785
33,bk1bk3.20081118-25.wav,381896,382719
33,bk1bk3.20081118-25.wav,393899,397260
33,bk1bk3.20081118-25.wav,399401,402246
33,bk1bk3.20081118-25.wav,404365,407235
33,bk1bk3.20081118-25.wav,408710,409913
33,bk1bk3.20081118-25.wav,417048,419027
33,bk1bk3.20081118-25.wav,423559,424136
33,bk1bk3.20081118-25.wav,429391,432831
33,bk1bk3.20081118-25.wav,434704,438124
33,bk1bk3.20081118-25.wav,439497,442366
33,bk1bk3.20081118-25.wav,444037,445418
33,bk1bk3.20081118-25.wav,452586,453584
33,bk1bk3.20081118-25.wav,454276,455346
33,bk1bk3.20081118-25.wav,455513,456395
33,bk1bk3.20081118-25.wav,465067,466392
33,bk1bk3.20081118-25.wav,471198,472740
33,bk1bk3.20081118-25.wav,475838,478276
33,bk1bk3.20081118-25.wav,481814,485660
33,bk1bk3.20081118-25.wav,487055,490870
33,bk1bk3.20081118-25.wav,492364,495085
33,bk1bk3.20081118-25.wav,497037,498400
33,bk1bk3.20081118-25.wav,503979,504943
33,bk1bk3.20081118-25.wav,511182,513043
33,bk1bk3.20081118-25.wav,519533,520431
33,bk1bk3.20081118-25.wav,523015,525697
33,bk1bk3.20081118-25.wav,527489,530428
33,bk1bk3.20081118-25.wav,532378,535173
33,bk1bk3.20081118-25.wav,537104,538675
33,bk1bk3.20081118-25.wav,543924,549798
33,bk1bk3.20081118-25.wav,556482,557389
33,bk1bk3.20081118-25.wav,562144,563590
33,bk1bk3.20081118-25.wav,567488,569703
33,bk1bk3.20081118-25.wav,573347,575635
33,bk1bk3.20081118-25.wav,578889,582570
33,bk1bk3.20081118-25.wav,584038,587473
33,bk1bk3.20081118-25.wav,588871,591673
33,bk1bk3.20081118-25.wav,593818,596576
33,bk1bk3.20081118-25.wav,598329,599605
33,bk1bk3.20081118-25.wav,609258,611965
33,bk1bk3.20081118-25.wav,613905,616755
33,bk1bk3.20081118-25.wav,618829,621792
34,bk1bk3.20081118-24.wav,84736,86327
34,bk1bk3.20081118-24.wav,97205,98355
34,bk1bk3.20081118-24.wav,107547,108257
34,bk1bk3.20081118-24.wav,111437,114160
34,bk1bk3.20081118-24.wav,127796,130418
34,bk1bk3.20081118-24.wav,132454,135032
34,bk1bk3.20081118-24.wav,140439,147539
34,bk1bk3.20081118-24.wav,155216,156635
34,bk1bk3.20081118-24.wav,160943,163532
34,bk1bk3.20081118-24.wav,167419,170005
34,bk1bk3.20081118-24.wav,173777,177301
34,bk1bk3.20081118-24.wav,179047,182187
34,bk1bk3.20081118-24.wav,183758,186572
34,bk1bk3.20081118-24.wav,188324,190115
34,bk1bk3.20081118-24.wav,195806,202264
34,bk1bk3.20081118-24.wav,211492,213549
34,bk1bk3.20081118-24.wav,218353,221052
34,bk1bk3.20081118-24.wav,225229,228299
34,bk1bk3.20081118-24.wav,231759,232994
34,bk1bk3.20081118-24.wav,237593,238934
34,bk1bk3.20081118-24.wav,242847,245536
34,bk1bk3.20081118-24.wav,249067,252862
34,bk1bk3.20081118-24.wav,254909,258230
34,bk1bk3.20081118-24.wav,259932,262658
34,bk1bk3.20081118-24.wav,264927,265589
34,bk1bk3.20081118-24.wav,275826,278261
34,bk1bk3.20081118-24.wav,280236,281904
34,bk1bk3.20081118-24.wav,286048,289840
34,bk1bk3.20081118-24.wav,291311,294250
34,bk1bk3.20081118-24.wav,304178,304740
34,bk1bk3.20081118-24.wav,309922,312105
34,bk1bk3.20081118-24.wav,317529,319580
34,bk1bk3.20081118-24.wav,324264,326867
34,bk1bk3.20081118-24.wav,330217,330953
34,bk1bk3.20081118-24.wav,333573,336188
34,bk1bk3.20081118-24.wav,337784,339443
34,bk1bk3.20081118-24.wav,345628,347321
34,bk1bk3.20081118-24.wav,351859,353346
34,bk1bk3.20081118-24.wav,356211,358846
34,bk1bk3.20081118-24.wav,360744,363478
34,bk1bk3.20081118-24.wav,365637,368158
34,bk1bk3.20081118-24.wav,370256,372023
34,bk1bk3.20081118-24.wav,377605,385993
34,bk1bk3.20081118-24.wav,398757,400998
34,bk1bk3.20081118-24.wav,405064,407725
34,bk1bk3.20081118-24.wav,411524,413619
34,bk1bk3.20081118-24.wav,417324,420936
34,bk1bk3.20081118-24.wav,422425,425805
34,bk1bk3.20081118-24.wav,427615,430253
34,bk1bk3.20081118-24.wav,432421,433752
34,bk1bk3.20081118-24.wav,439500,440191
34,bk1bk3.20081118-24.wav,442612,445333
34,bk1bk3.20081118-24.wav,447334,450189
34,bk1bk3.20081118-24.wav,451990,453463
34,bk1bk3.20081118-24.wav,459742,467521
34,bk1bk3.20081118-24.wav,473895,476153
34,bk1bk3.20081118-24.wav,480012,483589
34,bk1bk3.20081118-24.wav,485349,488798
34,bk1bk3.20081118-24.wav,490349,493090
34,bk1bk3.20081118-24.wav,494723,496088
34,bk1bk3.20081118-24.wav,505101,507866
34,bk1bk3.20081118-24.wav,509996,512734
34,bk1bk3.20081118-24.wav,514780,517563
34,bk1bk3.20081118-24.wav,519217,520186
34,bk1bk3.20081118-24.wav,530584,532972
34,bk1bk3.20081118-24.wav,538087,541011
34,bk1bk3.20081118-24.wav,544773,547302
34,bk1bk3.20081118-24.wav,554892,557714
34,bk1bk3.20081118-24.wav,559475,561292
34,bk1bk3.20081118-24.wav,570154,572828
34,bk1bk3.20081118-24.wav,575010,577760
34,bk1bk3.20081118-24.wav,579897,582499
34,bk1bk3.20081118-24.wav,584542,586417
34,bk1bk3.20081118-24.wav,593202,599849
